summary,label,sentiment_intensity
"A trip to attend a birthday party turned frightening for my family and I. A tornado touched down near our location. After the danger passed, we had an enjoyable time at the birthday party.",1,-0.013888888888888895
,2,0.0
I am about to move into my new house. Then I am about to open up my bakery at the same time. Now is a good time to be me.,1,0.20909090909090908
"I attended my oldest sister's wedding. It was a fun ceremony and reception, full of laughter and good times. My whole family attended.",1,0.38749999999999996
"

",2,0.0
Hospital started taking money from my husband check. We have figure out how to make it work. We might struggle every month but we find a way to survive.,1,0.0
"

",2,0.0
"sincerely yours, the rain dancer.",2,0.5
" I will be present and see the world around me.  I will cherish the moments I have with my loved ones.  I will not be too busy to live.

",2,0.23409090909090907
Me and her didn't speak for a few weeks. When we did I told her that I was done allowing my son to be put through the hell of favoritism. Unfortunately they are unwilling to see this and we have chosen to keep distance for his benefit.,1,-0.35
"

",2,0.0
"

",2,0.0
,2,0.0
"I had a wonderful, unexpected meeting with an art gallerist which has brought me a new friendship.  My sister wants to do look at and purchase a painting by one of his top artists.  I will continue to visit weekly.",1,0.38727272727272727
"it was very emotional and happiest moment i my life and i always cherish that beautiful moments in my life that moment completely changed my life and me, i became completely different person after attaining motherhood there was a lot change in my character and i would love it",1,0.29
 I will always miss her.  She was a wonderful sister-in-law and friend.  I wish that she was here so I could talk to her and give her a big hug.  I wish that I could turn back time and spend more time with her.,2,0.375
My husband and I traveled to Miami. We saw family there. We had some great food. The trip was to celebrate my sister's birthday.,1,0.8
"I feel more alive than I have in a long time.

",2,0.18333333333333332
"

",2,0.0
Celebrated my son's birthday at the Woodland Park Zoo.  Had a great experience with the lion.  Came home and opened presents.,1,0.575
We talk every day and I'm so glad that we are still friends because he is the best guy ever.,2,0.75
"Before six months, I was participated in a photography contest. To give my best, I went to Western Ghats of South Indian forests. After that beautiful moments, my photographs were elected to first prize by juries of contest.",1,0.525
"

",2,0.0
"

",2,0.0
"I loved it.

",2,0.7
"

",2,0.0
"

",2,0.0
"I went to a baseball game with my dad. The weather looked like it might rain, but it ended up being a nice day. The game was exciting and it was a fun night.",1,0.07999999999999999
I got hit by a train  driving to work. It changed my whole perspective. Sometimes you need a wakeup  just ot realize your alive and not on autopilot.,1,0.15000000000000002
I became really depressed from losing my job. I got bad anxiety bad for thinking about my past.  I had to be patient for something better.,1,-0.18999999999999995
"

",2,0.0
" I miss him more than words can express and I wish that he was here with me today.

",2,0.5
"The sights and scenes, reflections of being a student on graduation day, What mattered most in those moments will be eternal, and are a testament to dedication and work ethic and Now, it is all the real world that awaits, a new chapter, a new beginning.",1,0.24318181818181817
"It was a very chilly evening in March. This event happened in the parking lot of my apartment complex. 4 months later the suspects were back on the street and just 3 months ago, murdered a 17 year old girl in a very similar situation.",1,-0.16333333333333336
it was a cold night like this when the whole fight started.,2,-0.19999999999999998
"You know how to make me angry. I think I may have scared the life out of you. I apologize for my behavior. I'm just stressed out. 

",2,-0.5
I will have to keep trying. I will be patient. I will find a woman who is more mature and clean.,2,0.32222222222222224
"I got invited to join the International Honor Society of Nursing. My parents offered to pay the fees for me, and my two friends accompanied me to the initiation ceremony.",1,0.0
